actual,Linear Regression,Ridge Regression,Decision Tree,Random Forest,SVR (RBF)
10.727999999999156,10.725099315175008,10.725140720744434,10.771451612903196,10.770893203314678,10.02694215200506
10.686000000001513,10.829833016412305,10.829990639765002,10.771451612903196,10.782408493718588,10.214512925964772
10.725999999998749,10.709681345369082,10.709299535970727,10.603937499999688,10.565299701813954,10.160337593378614
11.024000000001251,10.838962013454013,10.83910882240065,10.771451612903196,10.857268964285499,9.614147205211236
10.840000000000146,10.827742023326893,10.829244927106345,11.1104000000003,11.026261999999985,10.011962932935248
11.004000000000815,10.75801750129831,10.76047617020564,10.771451612903196,10.77579438765813,9.607737463690675
10.81199999999808,10.69980104195348,10.7019969791037,11.1104000000003,10.78692381875483,9.692380002102446
10.432000000000698,10.388331721917599,10.390535449989741,10.771451612903196,10.64898200360764,9.719245665989366
10.378000000000611,10.278660654078399,10.28585846276974,10.603937499999688,10.276419509860007,7.765921216748498
10.273999999997613,9.92472033503287,9.932019884530696,10.346666666666453,10.192018083220495,7.75260558783727
9.832000000002154,9.757166690762539,9.763634414406841,9.805074074073808,10.112283719402976,8.304720025889244
9.409999999999854,9.26356429588966,9.270988545113006,9.54971428571454,9.542936545329173,8.270799461006822
8.826000000000931,8.7973497485314,8.805043413953584,9.222815789473556,9.005817749625765,8.082962398536242
8.149999999997817,8.021636068778209,8.028176236055696,8.218666666666566,8.314375802104765,7.503321307854936
5.058000000000902,6.943373665143871,6.9510136123841555,5.187000000001717,6.317864519841611,5.73149719405139
7.06000000000131,6.649919325648839,6.656077138950556,7.3149999999996,6.126907468254167,5.860882439881134
6.411999999996624,5.803832807518041,5.810802364489483,6.264000000000124,6.168542712759021,5.625064513541444
5.69800000000032,5.09359054591735,5.099406128122304,5.643954545454769,5.331855918909748,5.088249822202071
4.872000000003027,5.288461920306893,5.292229189208719,4.6899411764713,5.007291975154884,4.389629682971102
4.003999999997177,4.052105826903285,4.049478473801583,4.036083333332802,4.052781911919285,3.6930677623450103
3.1160000000018044,3.1656885016354313,3.164960421156366,3.1793333333331852,3.1645214087300833,2.8128551649850553
2.2219999999979336,2.1344389333743377,2.1347140564130713,2.305190476190806,2.319142972222259,2.164037427211495
1.4860000000007858,1.4846986911869418,1.4833855443728456,1.4051428571422417,1.5573258440166324,1.5278039731876776
0.9000000000014552,0.8746932767492224,0.8764874417308439,0.9747000000003027,0.8922803311690835,0.9248820967021083
0.46199999999953434,0.3840591736158623,0.38598152437085376,0.5290000000000469,0.5343236428572758,0.5886746684534216
0.15599999999903957,0.17196410147705077,0.1747849907172323,0.2096000000002823,0.21958989646499863,0.34731076351055545
0.018000000000029104,-0.024576265546144338,-0.022656331194092605,0.016696132596689745,0.027922916874335596,0.12700368799210793
0.013999999999214197,-0.09811652358985867,-0.09495716998936721,0.016696132596689745,0.015382965743710387,0.22409201616429897
0.01599999999962165,-0.1394273829254613,-0.1358887853189228,0.016696132596689745,0.015354124881676394,0.288124641486764
0.01600000000325963,-0.1318675179072899,-0.12844760097774333,0.015581903276124394,0.01587743124742593,0.23422163132869667
0.01599999999962165,-0.11196485038681825,-0.1081230218188396,0.015581903276124394,0.015484826188503878,0.258326979791895
0.013999999999214197,-0.09872103879701666,-0.09503425234397023,0.015581903276124394,0.015434400242851911,0.21425489914684448
0.018000000000029104,-0.10622091523146482,-0.10211890071300511,0.016253246753221193,0.016870500266399125,0.1905281597233568
0.013999999999214197,-0.10831813389988287,-0.10334486148114808,0.014226130653358397,0.014740325307558177,0.15993296948271318
0.018000000000029104,-0.09124203034216594,-0.08631316818435486,0.016253246753221193,0.01743678657704425,0.18471995359707094
0.013999999999214197,-0.07729018067491666,-0.07286850431715752,0.014226130653358397,0.014778968121279965,0.15855402652832407
0.01599999999962165,-0.05800868709095952,-0.054003682476812975,0.016253246753221193,0.01629852250193999,0.11527662932788374
0.018000000000029104,-0.06782623961154122,-0.06327748590244353,0.016696132596689745,0.017691163699242365,0.13225980372453972
0.01600000000325963,-0.06788862642339244,-0.06321026946164277,0.015581903276124394,0.015381539313249308,0.1570325593107409
0.01599999999962165,-0.03690670204363844,-0.03183380344712372,0.016696132596689745,0.016744974927623408,0.2332942950947361
0.01599999999962165,-0.06974054582853229,-0.06403134142541123,0.016696132596689745,0.01675587607949533,0.18082114085471268
0.018000000000029104,-0.057065789826185265,-0.05162954755310667,0.016696132596689745,0.016897130596654607,0.15534813545603843
0.01599999999962165,-0.045756949543457326,-0.040313969978649444,0.016696132596689745,0.015985148630594925,0.20799964450827524
0.018000000000029104,-0.005284445982172148,0.00018840525544228104,0.016696132596689745,0.017688767098094416,0.2961776418840323
0.013999999999214197,0.0021384997848918896,0.007679155475135202,0.016696132596689745,0.015721672522315273,0.2706355577042645
0.01599999999962165,0.020739548926611562,0.02220414274014637,0.016253246753221193,0.01671230948812112,0.20863417803820639
0.018000000000029104,-0.011127106462709868,-0.009483046309649579,0.016696132596689745,0.017674307638632872,0.22326395051928838
0.01599999999962165,-0.0959288626577608,-0.0946188393289682,0.015581903276124394,0.01530224817708109,0.24698647027863796
0.018000000000029104,-0.1306424960930208,-0.12861460861374807,0.016696132596689745,0.017688767098094416,0.19855072234563131
0.01599999999962165,-0.14496991631281275,-0.14331361971497925,0.016696132596689745,0.015992674890788636,0.16500548511984192
0.018000000000029104,-0.16652414948659755,-0.16402090988004014,0.016696132596689745,0.017688767098094416,0.21701410206109983
0.01599999999962165,-0.12128735233842669,-0.1196553621893095,0.016696132596689745,0.015986806683609574,0.18469774245563997
0.018000000000029104,-0.1046433892782942,-0.10296578213492524,0.016696132596689745,0.017688767098094416,0.15379713995082156
0.014000000002852175,-0.10500768185294018,-0.10269279307620471,0.016696132596689745,0.015727184230345477,0.18078421957729063
0.018000000000029104,-0.09579166798007,-0.09368086006593324,0.016696132596689745,0.01766639097197975,0.22639192118332652
0.013999999999214197,-0.026884387378104613,-0.024999121846228878,0.014226130653358397,0.01445336567680869,0.22653721066289823
0.01599999999962165,-0.035626499367676256,-0.032896108647298306,0.016253246753221193,0.016280338014814613,0.1801702596135497
0.01599999999962165,-0.04572530328126356,-0.043880625873736645,0.015581903276124394,0.015737067809756304,0.15733383230525977
0.013999999999214197,-0.0002665745297711908,0.0047292006151573585,0.015581903276124394,0.014290655871995015,0.3140521547758919
0.01599999999962165,0.029308294928283685,0.03076414948608064,0.016253246753221193,0.016045670058402278,0.1411637220901376
0.018000000000029104,0.028643015030942465,0.029921520458435102,0.015581903276124394,0.01573885535616762,0.0763953423670376
0.012000000002444722,0.01409146024970509,0.015793043086191005,0.014226130653358397,0.014498834770244122,0.050768146334919884
0.020000000000436557,-0.009635479269455516,-0.005487091003573141,0.016696132596689745,0.018398474269674746,0.16580162640021268
0.01599999999962165,0.08241038042891202,0.08320258197656671,0.016696132596689745,0.015526612108482789,0.12944614990047842
0.011999999998806743,0.05735805768198299,0.05769435098951292,0.014226130653358397,0.013558888609591434,0.05944096276852484
0.018000000000029104,0.06846617751833994,0.06908455469484209,0.016696132596689745,0.018398474269674746,0.061312236094983597
0.01599999999962165,0.05528325195220107,0.05615030133740406,0.014226130653358397,0.014460843987617836,0.09181961479436396
0.01599999999962165,0.1229110373733584,0.12299624493691663,0.014226130653358397,0.01520730146541768,0.12725094654789793
0.01599999999962165,0.10818618743936614,0.10806983683599558,0.016696132596689745,0.016690651275496248,0.054459196347198535
0.018000000000029104,0.1238109572704662,0.12856418431468708,0.016696132596689745,0.01689430062049191,0.15209567868603102
0.013999999999214197,-0.01055889504440155,-0.009118355529309508,0.015581903276124394,0.014975705121462964,0.2975663777015969
0.01600000000325963,0.0013881520697265337,0.0015102123203785123,0.016253246753221193,0.016650338803604656,0.3106732171808071
0.018000000000029104,-0.001292207635477105,-0.0008105579615527159,0.016696132596689745,0.01767819833128865,0.12350184778618623
0.013999999999214197,0.002217814103948834,0.0031033253828223195,0.014226130653358397,0.01445625884816772,0.1008865673100674
0.013999999999214197,0.007953490452235368,0.009277563457954052,0.016253246753221193,0.01922876237828942,0.2812256771623698
0.09999999999854481,0.16603359504934545,0.16645587503235837,0.08666666666673943,0.10417958638557305,0.46460617629952594
0.342000000000553,0.3882525600854074,0.38834947159183253,0.36150000000088767,0.34975341666697163,0.5696136935594653
0.7340000000003783,0.6699589252592859,0.6701640748136621,0.69685714285749,0.7012171111113265,0.841766771038559
0.7880000000004657,0.9591746846470486,0.9596558806623496,1.1238571428576896,1.0759287590189794,1.0592918730837506
1.7880000000004657,1.6878498329579235,1.6868139239457811,1.2511111111109332,1.6003810162337067,1.749520771405043
2.6599999999998545,2.387432391126568,2.3869703371273014,2.62716666666635,2.5449756428568344,2.592272746293254
3.569999999999709,3.226123509393675,3.2255336863552517,3.5990666666667193,3.5074824494952566,3.469013009044396
4.430000000000291,4.233676431719746,4.232694333093752,4.3926785714286,4.396879305555642,4.149778464995375
5.373999999999796,5.138593817003992,5.138119677481608,5.105312500000139,5.2525741773635755,5.2755869840919365
6.371999999999389,6.268553053254394,6.204891115566905,6.330111111111195,6.204616823598542,5.323145881449726
7.190000000002328,7.293695372159297,7.235780819566779,6.817428571428536,6.951192083772205,5.565098850005315
7.8619999999973516,8.139716076098507,8.07704397135311,7.675299999999697,7.70063438897233,5.551419191732128
8.520000000000437,8.843783269726346,8.7777187786453,7.192250000000968,8.195140579001734,5.7019725688807625
9.100000000002183,9.38848876912104,9.333138386245937,8.999386363636404,9.255414239809364,6.026067104975816
9.7599999999984,10.11135127641249,10.04653818531029,9.347737704918115,9.752372600554583,5.826686224837962
10.468000000000757,10.500303754276226,10.442832633919403,18.1820000000007,10.663148571088241,5.988174177408529
10.754000000000815,11.034491131822715,10.974594497868113,10.09891911764715,10.53147729108683,6.08827464597559
10.995999999999185,11.315552929439942,11.268021558023076,11.225999999998749,10.987563569263827,6.531894020168348
11.473999999998341,11.748698066289194,11.701886806396924,11.1104000000003,11.074342250000015,6.752869833883947
11.666000000001077,11.692078985089678,11.677993821626393,11.1104000000003,11.13469967243885,9.568988734891722
11.720000000001164,11.675092748263172,11.665203627173025,11.1104000000003,11.080344664863057,9.817816023522166
11.817999999999302,11.906882253248757,11.900413876876506,11.1104000000003,11.06459820057728,9.772222220322906
11.891999999999825,11.866171640917411,11.859405911452594,11.1104000000003,11.076658896464721,9.629702034360044
11.79399999999805,11.809869031170233,11.798821182051594,11.1104000000003,11.080099539321786,9.410643853002327
11.668000000001484,11.822272300829805,11.810462671792376,11.1104000000003,11.097190634559963,9.09336886777422
11.723999999998341,11.541919547768835,11.531468666916371,11.1104000000003,11.121548979798087,9.1187993565106
12.44800000000032,11.4475945741367,11.446156300951017,11.1104000000003,10.828249226911893,10.132869676022434
9.05199999999968,10.539661449714606,10.540227518081394,11.1104000000003,10.80560937734475,9.320479269827747
11.398000000001048,10.96437780219731,10.961833999037365,10.346666666666453,10.576214219323415,8.817372147027633
11.493999999998778,10.86794276777713,10.86023287860962,11.1104000000003,11.091950367604737,5.629019611345469
10.634000000001834,10.167588150264619,10.158060235387568,11.1104000000003,10.707888666305998,5.339014304560601
10.159999999999854,10.693704479758244,10.681887095512664,10.549714285715059,10.230844524170472,5.576830569573705
10.126000000000204,9.946464295073332,9.9387691279523,9.54971428571454,10.15125174494956,5.869230572912109
9.412000000000262,9.249315882218042,9.240491316613971,9.54971428571454,9.682465281746257,5.609548930012191
5.925999999999476,8.243136350549378,8.235495229022689,8.751499999999396,8.059249023726647,5.024942971457544
8.634000000001834,8.144290029359858,8.133402403139254,7.298000000001593,7.282301357143016,4.8613353441691425
8.115999999998166,7.036395490317384,7.031473430335106,7.085294117646995,7.290509455026295,5.059912675742421
6.867999999998574,6.38246762386286,6.377696008355768,6.247793103447889,6.400956571428532,5.10372030749709
6.092000000000553,6.7464190515212525,6.743984489082152,5.555249999999887,6.1562706666666385,4.906287362828147
5.141999999999825,5.226590869877715,5.228495933707917,5.376368421052336,5.342298638262373,4.847126487350921
4.268000000000029,4.112385455477254,4.109449473979691,4.467333333331529,4.17328468650769,4.769508949170908
3.3180000000029395,3.265051654357552,3.2650902876855414,3.1793333333331852,3.287253118686765,4.6013008659820045
2.3099999999976717,2.411501651016341,2.3776993563604227,2.736666666665163,2.3214465714286723,4.8447613745874225
1.4599999999991269,1.631145718560699,1.5825848549686832,1.4051428571422417,1.604593609889983,4.839447795206719
0.8520000000025902,0.8070130935572015,0.8074760322518499,0.9747000000003027,0.9305222301588966,4.308076142338759
0.4099999999998545,0.3259791921409678,0.3328512004807185,0.38799999999901047,0.4835030238094024,2.4244555778331445
0.10399999999935972,-0.009383891348792694,-0.004934693573039217,0.2096000000002823,0.19521247619066578,0.44882405650328394
0.00999999999839929,-0.11303362509539516,-0.10740072064157058,0.016696132596689745,0.018255310580303608,0.4011182594482463
0.018000000000029104,-0.15928174734177003,-0.15367025429335346,0.016696132596689745,0.017987280992398977,0.38650158419407
0.014000000002852175,-0.1417249442084887,-0.13718150495363646,0.016696132596689745,0.014410059845281188,0.38213934666207106
0.01599999999962165,-0.10872503402312073,-0.10476913303672708,0.016253246753221193,0.015780290559011128,0.2813942605525668
0.01599999999962165,-0.10828281633740922,-0.10315764205677347,0.015581903276124394,0.015809347732779335,0.44917438638773444
0.01599999999962165,-0.09743174019424128,-0.0928782879972132,0.015581903276124394,0.015431848726599175,0.36353537304870454
0.018000000000029104,-0.09256003501289056,-0.0878369642358271,0.016696132596689745,0.016757610113171624,0.2660811891988537
0.013999999999214197,-0.10516423915774276,-0.10029778283575808,0.015581903276124394,0.015362797158124625,0.22437538940297586
0.01599999999962165,-0.11814940245689587,-0.11313660087874666,0.016253246753221193,0.01679482907388062,0.29550986224467923
0.018000000000029104,-0.09104818459867325,-0.08592979389141508,0.016696132596689745,0.017691163699242365,0.28827754340708367
0.010000000002037268,-0.0727234919609776,-0.06958758153821054,0.014226130653358397,0.014558864605565998,0.19789739817756047
0.01599999999962165,-0.09610132797537418,-0.09205635664432288,0.016253246753221193,0.015512787876251554,0.22762868914191436
0.018000000000029104,-0.08860019868981617,-0.08561870855044917,0.014226130653358397,0.01508437312030893,0.24209539958117343
0.01599999999962165,-0.0543396400263263,-0.04933902883906549,0.014226130653358397,0.014401017500473044,0.26999020780073835
0.020000000000436557,-0.06933011870431194,-0.06396753298926994,0.016696132596689745,0.01785905835649264,0.25185180496485415
0.013999999999214197,-0.05902376011641186,-0.054008113782074596,0.016696132596689745,0.015230858901470879,0.25273461849524015
0.020000000000436557,-0.06528699498458113,-0.060128876432209544,0.016696132596689745,0.018508142924725732,0.29841036999914117
0.01599999999962165,-0.009305539515353844,-0.0040962604861831675,0.016696132596689745,0.015644614063577648,0.32751064124840834
0.018000000000029104,-0.014901746814449002,-0.010022987307353959,0.016696132596689745,0.017472543761262293,0.3062965415911849
0.01599999999962165,-0.006943618880489,-0.0034695656457955915,0.016696132596689745,0.01616520315307165,0.3175169896199881
0.018000000000029104,-0.03874583032217793,-0.0350653912343607,0.016696132596689745,0.017688767098094416,0.3290713650796775
0.00999999999839929,-0.11791425970380676,-0.11433008419574697,0.014226130653358397,0.013551604444770635,0.32541195105193665
0.02200000000084401,-0.1462703032617777,-0.14221921495190848,0.016696132596689745,0.018271649002382925,0.2968960919645083
0.01599999999962165,-0.168942749246472,-0.1655157954402946,0.016696132596689745,0.01484325453165838,0.29120093675582304
0.018000000000029104,-0.18605585730942475,-0.1827584571767522,0.016696132596689745,0.018398421729637213,0.3683227856032172
0.01599999999962165,-0.12054129171581784,-0.11686773480665036,0.016696132596689745,0.016014515526922502,0.2951583526942967
0.018000000000029104,-0.13436913766954794,-0.12927339517302916,0.016696132596689745,0.017633767034206355,0.3175313394787329
0.014000000002852175,-0.05051366225800047,-0.046549498407433054,0.016696132596689745,0.015727184230345477,0.43791512157175827
0.01599999999962165,-0.10109194781395447,-0.09681567484696507,0.016253246753221193,0.016565300122711124,0.3004689365601756
0.018000000000029104,-0.043217534639382604,-0.040356806145168345,0.016696132596689745,0.017674307638632872,0.2861568571919948
0.011999999998806743,-0.06425265695069515,-0.06085372632196728,0.014226130653358397,0.014587241894394929,0.24885687529796297
0.020000000000436557,-0.06265279026285075,-0.05868115584879974,0.016696132596689745,0.01844995554203138,0.2171744865383225
0.00999999999839929,-0.0567961132345961,-0.05315078552769348,0.014226130653358397,0.012577948496992114,0.2522464091243002
0.01599999999962165,0.012527904765346154,0.014874122191135819,0.016253246753221193,0.016963533249299577,0.2699820318257533
0.018000000000029104,0.005709066413789765,0.008404834046435994,0.014226130653358397,0.015511470397135393,0.20080828204584744
0.01600000000325963,0.0018838131873419872,0.004714169483545971,0.014226130653358397,0.013869037629549505,0.18218385121073144
0.018000000000029104,-0.008949266310269266,-0.005900497439199515,0.016696132596689745,0.017688767098094416,0.18568202097008335
0.013999999999214197,0.07321960932362193,0.07621143780104456,0.016696132596689745,0.015676136410354327,0.26209363167169464
0.01599999999962165,0.050212248313582286,0.052856511632738745,0.016253246753221193,0.016571512005497845,0.1782627535243
0.018000000000029104,0.06569406413691214,0.06773474956839332,0.016696132596689745,0.017674307638632872,0.17828556886273184
0.013999999999214197,0.056871356766607484,0.05966009887917478,0.014226130653358397,0.014573090081741567,0.19007773823240637
0.018000000000029104,0.1024290356521469,0.10692594600077654,0.016696132596689745,0.01769185633993515,0.26270862157037556
0.01599999999962165,0.06955174379485651,0.07549671919645973,0.016696132596689745,0.015701772974945002,0.2257121434618803
0.011999999998806743,0.14543607267580994,0.15143840543540055,0.014226130653358397,0.01433572531372277,0.28591898789619563
0.014000000002852175,0.004555989351874512,0.006089267142438182,0.016253246753221193,0.015571390032863579,0.23196611229578412
0.018000000000029104,0.0029125688608155897,0.0032710935679739483,0.016253246753221193,0.01588689461153014,0.2587503009736638
0.01599999999962165,0.0033845193479169478,0.004007244867318627,0.014226130653358397,0.014308001589333518,0.1518953649011019
0.01599999999962165,-0.02471444180059512,-0.02340535648709907,0.015581903276124394,0.015767294836387964,0.30095074774895814
0.01599999999962165,0.027591071639604614,0.02910058048161246,0.12600000000020373,0.0438573516236189,0.4778475545934455
0.0819999999985157,0.15390757047997128,0.1544827840923486,0.08666666666673943,0.0987085467031196,0.6270242923740099
0.32400000000052387,0.33683552705938724,0.3375902254960548,0.36150000000088767,0.330058173881537,0.7226877645307717
0.7180000000007567,0.6624759080644829,0.6633589572376173,0.69685714285749,0.6882099960318788,1.0300835804054307
1.2900000000008731,1.1580817399090675,1.1592017571917266,1.2511111111109332,1.3046088838385879,1.525397523721915
1.2860000000000582,1.574774159379734,1.5849145358203862,1.7296666666661622,1.7138249325396504,1.8595914921347236
2.657999999999447,2.4294193474564416,2.439471276688543,2.62716666666635,2.52058340079322,2.821719488432437
3.5720000000001164,3.161633390003159,3.1716452398596515,3.5990666666667193,3.5032681666669707,3.733722107938294
4.40599999999904,3.9627266106496526,3.9633686074827543,4.3926785714286,4.448344503968323,4.325143348435357
5.332000000002154,5.154119414871873,5.158154837746668,5.105312500000139,5.278358981962453,5.227140637874313
6.383999999998196,6.069815872220876,6.0754874909411605,6.330111111111195,6.30593821637429,6.044242961358071
7.25,6.923669704374434,6.9279646746215935,6.817428571428536,6.858953354954232,6.686723650948425
8.031999999999243,7.943600126064654,7.945367189223813,8.295449999999892,7.93764224855709,7.373262160559564
8.842000000000553,8.629334742065195,8.628202613418898,8.55993023255787,8.738213142645481,8.413525842774444
9.600000000002183,9.333650822265373,9.332505555912583,8.999386363636404,9.231903278900699,9.141095662559358
10.277999999998428,10.057357118522187,10.042148287047334,18.1820000000007,10.379006503829192,8.37297378987456
7.097999999998137,9.763222616109474,9.74855646228716,9.347737704918115,9.712791383196992,8.29940942599218
11.034000000003289,10.716147207170872,10.699375762412817,10.09891911764715,10.481489332611904,9.113931600405547
11.391999999999825,10.471987533594147,10.457480484074923,7.456000000000131,10.503011656565654,9.270516810377142
11.662000000000262,10.671422713718819,10.66414339066326,11.735000000000582,10.193097604978604,9.740860618048618
11.901999999998225,12.425864493625705,12.415474524970586,11.1104000000003,10.854936047258555,9.974196453113722
12.238000000001193,12.00184263097728,11.993852598839203,11.1104000000003,11.099040299422965,10.350919856137779
12.115999999998166,12.071849719735075,12.062630796064408,11.1104000000003,10.906890430375345,10.327561042377468
12.105999999999767,12.059484224221647,12.055169312894243,11.1104000000003,10.914330934704358,11.02079045028318
12.114000000001397,12.022717793918975,12.018355407934932,11.1104000000003,10.889262113275777,10.73985175809732
11.952000000001135,11.80203214815246,11.806562264570086,11.1104000000003,11.000936154401348,9.315616418199713
11.959999999999127,11.713104083351308,11.717292817415338,11.1104000000003,10.963698174242575,9.593136991016653
7.7739999999976135,10.570325409388067,10.576383323402212,11.1104000000003,10.987296102813998,9.235892933950085
11.286000000000058,10.64181585906357,10.642899557123785,11.04299999999906,10.694054769840665,9.082682063716195
10.876000000000204,9.852884243328083,9.85225460988916,11.1104000000003,10.900251416666611,6.993047510066168
10.610000000000582,9.519662049938042,9.527195136528535,10.09891911764715,10.218147111111223,6.88788328362105
10.348000000001775,10.900433388354593,10.90427907392843,10.346666666666453,10.31572726767669,6.741026894358562
10.031999999999243,9.878062512969258,9.883329170018056,9.54971428571454,10.108817910533931,6.089358109208302
9.572000000000116,9.391845050723155,9.398714654101749,9.54971428571454,9.794155857163366,7.1293248868508226
9.256000000001222,9.010240977728266,9.014357705227159,9.54971428571454,9.221038592942067,6.93026342125336
8.663999999997031,8.43902908598695,8.444487586900035,8.741659090909087,8.815103048070323,6.745750053749312
8.064000000002125,7.883933762062698,7.891357857645849,8.218666666666566,8.17724064682561,6.146177623272777
5.029999999998836,6.800459823462924,6.809420977199595,5.187000000001717,6.5743459404767695,5.08009010694348
6.842000000000553,6.383870516154042,6.389477104747492,5.781941176470034,5.472772476190541,4.891216548464904
5.936000000001513,5.2515387754031355,5.260645273361613,6.414333333332858,5.743370559704191,4.838259441890679
4.913999999997031,4.332271597540701,4.348603663056698,5.376368421052336,4.735594771524763,5.036287810505055
3.981999999999971,4.34121427910049,4.348711296523227,4.036083333332802,4.014780103174166,4.866967453368553
3.00800000000163,2.894271315094583,2.900241214678944,3.1793333333331852,3.080506584776158,4.335890726874944
2.1339999999981956,1.999549107586323,2.002671366021728,2.736666666665163,2.2212992857144385,3.827909219214284
1.3780000000006112,1.1871548251838502,1.1905639443621294,1.4051428571422417,1.4930620860801342,3.590796428496935
0.8300000000017462,0.6802486881651526,0.6861562909390051,0.8790000000001328,0.8865014801588832,2.754509345606727
0.4179999999978463,0.35353500605936095,0.35759786845800523,0.38799999999901047,0.4760869444441814,2.276922467428855
0.11600000000180444,0.037325559920224904,0.04106508841024059,0.2096000000002823,0.17101860317496898,0.6324306285339851
0.011999999998806743,-0.06153930906977312,-0.06107094996238294,0.016696132596689745,0.020336507375706688,0.1579615435957109
0.013999999999214197,-0.11148835790093037,-0.11024244416231588,0.016696132596689745,0.015562596433335024,0.25918028199999554
0.018000000000029104,-0.13648045469027958,-0.1349333944799742,0.016696132596689745,0.015411763061138433,0.2612159183674647
0.014000000002852175,-0.1151057007651014,-0.11436573999063915,0.014226130653358397,0.014295594640992781,0.282073380446513
0.01599999999962165,-0.0891932382047883,-0.08850781148187525,0.016253246753221193,0.016231103464747553,0.2912879951255638
0.01599999999962165,-0.06091348923307838,-0.05969732771448788,0.015581903276124394,0.015879117754373763,0.22207151854901763
0.01599999999962165,-0.08154276964102147,-0.08010152082108324,0.015581903276124394,0.015450778280304086,0.1667211487792004
0.018000000000029104,-0.08082784817793909,-0.07964065131359055,0.016696132596689745,0.016748348102726598,0.17958898143260793
0.013999999999214197,-0.09964548042804933,-0.09860702099277563,0.015581903276124394,0.015173497572892665,0.1835439471431659
0.01599999999962165,-0.0646850628038147,-0.06306549179478294,0.016253246753221193,0.016746673977444636,0.16942002830906056
0.018000000000029104,-0.06597800982832847,-0.06420792019707322,0.016696132596689745,0.017691163699242365,0.1454860244484273
0.010000000002037268,-0.07520847116952112,-0.07182186618462194,0.014226130653358397,0.014411910361323842,0.20185467926160872
0.01599999999962165,-0.07355742819651323,-0.0714825290293093,0.016253246753221193,0.015457063770568049,0.17545614843290114
0.018000000000029104,-0.0550388062174193,-0.05289358528321353,0.014226130653358397,0.01487940724304714,0.15514561879494781
0.01599999999962165,-0.07576098674287146,-0.07327893155635512,0.014226130653358397,0.014530382875471103,0.11763946247375845
0.01599999999962165,-0.049199658964575343,-0.04777722467524892,0.016696132596689745,0.016714500989317076,0.13026525997759375
0.01599999999962165,-0.06591941454176653,-0.06473092904882116,0.016696132596689745,0.016709107802433232,0.1637640670581586
0.018000000000029104,-0.010490436495317779,-0.008501867733058166,0.016696132596689745,0.01683041295543507,0.2218996093980472
0.01599999999962165,-0.00622326199251555,-0.004221527678654136,0.016696132596689745,0.015985148630594925,0.16993485571000022
0.018000000000029104,0.002592796807144415,0.004753867506477882,0.016696132596689745,0.017688767098094416,0.17982995362676757
0.01599999999962165,-0.02830538077438849,-0.026407206746030032,0.016696132596689745,0.015992674890788636,0.20735609505829178
0.020000000000436557,-0.1313288627583824,-0.1296968655598567,0.016696132596689745,0.017845058356495854,0.3349904018194545
0.010000000002037268,-0.165421103036404,-0.1633516717839033,0.014226130653358397,0.012360577814639315,0.30339105383938136
0.01599999999962165,-0.16880801059151507,-0.16694843416068073,0.016253246753221193,0.01711175562085812,0.30650638000099395
0.013999999999214197,-0.18990748812405367,-0.18786418022994766,0.014226130653358397,0.01346087516893054,0.32366229485510445
0.018000000000029104,-0.13049628680783365,-0.12850642635738097,0.016253246753221193,0.015569667289896554,0.36800744953488884
0.01599999999962165,-0.05603719413380226,-0.054179972900297635,0.015581903276124394,0.0150961188871796,0.41398663877436537
0.01599999999962165,-0.09804279337599242,-0.09629881197035739,0.015581903276124394,0.015548041049275265,0.31130694188169006
0.01599999999962165,-0.11334848980842427,-0.11159561772044846,0.016696132596689745,0.016686251804595726,0.3393882183952188
0.018000000000029104,-0.04307457605121734,-0.042422228587116306,0.016696132596689745,0.01681851829510514,0.39283339751465896
0.01599999999962165,-0.060696480813297926,-0.059207942308135975,0.016696132596689745,0.015975928062229826,0.2764827832614669
0.018000000000029104,-0.05188757423323098,-0.05017821500266573,0.016696132596689745,0.017688767098094416,0.2573287794583665
0.008000000001629815,-0.053038254811308305,-0.052166052841995714,0.014226130653358397,0.012778911071612921,0.26786385258358436
0.018000000000029104,0.00052272263822295,0.0017701881734715208,0.016253246753221193,0.017234046545862265,0.32488786499240074
0.01599999999962165,0.003680670570254563,0.004858466044519227,0.014226130653358397,0.012877280665186463,0.23820444596299684
0.018000000000029104,-0.008439289085827362,-0.006733607889586768,0.014226130653358397,0.013461729255186194,0.20905039286069904
0.013999999999214197,0.0029274891818098503,0.0036021225856667227,0.016696132596689745,0.015703446485234206,0.21185782312725898
0.018000000000029104,0.069906119443367,0.07061273464199735,0.016696132596689745,0.017630557638660338,0.32824334777256325
0.01599999999962165,0.07101860878237587,0.07190883627219669,0.016696132596689745,0.01574030923033296,0.25762822501700544
0.018000000000029104,0.09345596898679931,0.09360931731615563,0.016696132596689745,0.017691163699242365,0.21098776870292557
0.014000000002852175,0.09095873982612224,0.09279417614185881,0.016696132596689745,0.01571222546905434,0.2830791164738544
0.01599999999962165,-0.024487554017873725,-0.024028576203485752,0.016253246753221193,0.01662549330462973,0.6482908214961247
0.00999999999839929,-0.007560454472043343,-0.0068898631872136296,0.014226130653358397,0.014225306417078795,0.49977021670885957
0.011999999998806743,-0.008603159460850218,-0.007713339419299525,0.016253246753221193,0.01310402511849348,0.3827231892396954
0.018000000000029104,-0.003533321547266821,-0.002382333834878958,0.016253246753221193,0.016029870007200332,0.4208892460410034
0.014000000002852175,0.0006300896602016159,0.00044699925231483917,0.014226130653358397,0.011916742335096304,0.41072466121504814
